global-wheat-detection/train/478e21230.jpg,638,650,723,727,wheat
global-wheat-detection/train/9e15ceea4.jpg,634,0,700,27,wheat
global-wheat-detection/train/94f80c57a.jpg,919,332,1023,451,wheat
global-wheat-detection/train/f9c577690.jpg,99,95,163,139,wheat
global-wheat-detection/train/a20516192.jpg,849,299,981,375,wheat
global-wheat-detection/train/8fdab2078.jpg,684,174,765,257,wheat
global-wheat-detection/train/e1cff2554.jpg,309,499,497,576,wheat
global-wheat-detection/train/90d0bcc83.jpg,0,178,22,238,wheat
global-wheat-detection/train/4d12fea62.jpg,897,860,1017,971,wheat
global-wheat-detection/train/70b693efe.jpg,464,669,556,729,wheat
global-wheat-detection/train/1104e6a0d.jpg,773,0,876,46,wheat
global-wheat-detection/train/8f1d02616.jpg,300,486,340,551,wheat
global-wheat-detection/train/8a29ab483.jpg,714,135,778,199,wheat
global-wheat-detection/train/1a6f43e22.jpg,556,956,642,1013,wheat
global-wheat-detection/train/006a994f7.jpg,183,23,280,135,wheat
global-wheat-detection/train/d0a00b792.jpg,708,605,825,664,wheat
global-wheat-detection/train/f9c577690.jpg,0,46,13,60,wheat
global-wheat-detection/train/2b45c0165.jpg,16,30,157,107,wheat
global-wheat-detection/train/c29961ce8.jpg,628,296,663,344,wheat
global-wheat-detection/train/d8cae4d1b.jpg,227,437,263,499,wheat
global-wheat-detection/train/9b4ad2587.jpg,498,30,580,144,wheat
global-wheat-detection/train/fd3c02c74.jpg,15,857,53,939,wheat
global-wheat-detection/train/181637e7b.jpg,516,230,598,301,wheat
global-wheat-detection/train/b28fb55cc.jpg,0,148,145,232,wheat
global-wheat-detection/train/e6e15309d.jpg,487,568,567,624,wheat
global-wheat-detection/train/348059f04.jpg,819,293,898,384,wheat
global-wheat-detection/train/cf0401699.jpg,563,348,770,437,wheat
global-wheat-detection/train/cbbc58a4c.jpg,570,473,626,517,wheat
global-wheat-detection/train/4789e5c97.jpg,642,647,728,705,wheat
global-wheat-detection/train/78b1ea0d6.jpg,445,658,503,716,wheat
global-wheat-detection/train/33c69a58a.jpg,138,624,202,680,wheat
global-wheat-detection/train/b13f38e6f.jpg,239,503,303,568,wheat
global-wheat-detection/train/125118d1d.jpg,924,304,1021,373,wheat
global-wheat-detection/train/7220f6fa6.jpg,445,720,532,798,wheat
global-wheat-detection/train/54c4ea343.jpg,944,320,973,383,wheat
global-wheat-detection/train/3940de6a5.jpg,0,262,53,301,wheat
global-wheat-detection/train/c25cf1f92.jpg,401,288,458,355,wheat
global-wheat-detection/train/22c35fcbf.jpg,113,867,191,973,wheat
global-wheat-detection/train/8fdab2078.jpg,370,512,434,574,wheat
global-wheat-detection/train/1909b7c5e.jpg,15,174,114,278,wheat
global-wheat-detection/train/28ee29473.jpg,390,691,463,775,wheat
global-wheat-detection/train/302fd5e69.jpg,68,107,128,182,wheat
global-wheat-detection/train/8fdab2078.jpg,58,750,116,807,wheat
global-wheat-detection/train/70b693efe.jpg,557,224,668,283,wheat
global-wheat-detection/train/cdd3bc83b.jpg,819,715,877,788,wheat
global-wheat-detection/train/bad015d3b.jpg,0,930,88,1024,wheat
global-wheat-detection/train/777fa71f7.jpg,742,0,816,143,wheat
global-wheat-detection/train/bc49e2888.jpg,114,236,235,356,wheat
global-wheat-detection/train/8c4bdc8ba.jpg,968,361,1024,427,wheat
global-wheat-detection/train/8d066eb98.jpg,288,816,348,872,wheat
global-wheat-detection/train/d2ec1dfd5.jpg,502,655,630,724,wheat
global-wheat-detection/train/3940de6a5.jpg,641,225,667,308,wheat
global-wheat-detection/train/27e4c01d7.jpg,275,217,401,270,wheat
global-wheat-detection/train/b70d3e890.jpg,456,248,563,309,wheat
global-wheat-detection/train/16daa81b4.jpg,71,786,141,830,wheat
global-wheat-detection/train/a94964eda.jpg,123,638,190,725,wheat
global-wheat-detection/train/61a658026.jpg,535,2,609,109,wheat
global-wheat-detection/train/147830115.jpg,634,648,706,690,wheat
global-wheat-detection/train/772be0d11.jpg,4,654,60,702,wheat
global-wheat-detection/train/b58605092.jpg,448,345,535,453,wheat
global-wheat-detection/train/060543bbf.jpg,618,342,671,405,wheat
global-wheat-detection/train/9f2963463.jpg,402,624,485,725,wheat
global-wheat-detection/train/b6fff3f79.jpg,312,310,367,389,wheat
global-wheat-detection/train/9658b9c3c.jpg,126,43,201,121,wheat
global-wheat-detection/train/c968cffa4.jpg,693,729,786,778,wheat
global-wheat-detection/train/8f03c71fe.jpg,742,312,823,367,wheat
global-wheat-detection/train/2474376a6.jpg,968,460,1022,614,wheat
global-wheat-detection/train/3aea733b5.jpg,929,0,1024,54,wheat
global-wheat-detection/train/bf30984fd.jpg,494,317,592,406,wheat
global-wheat-detection/train/87a0373b2.jpg,281,950,340,1016,wheat
global-wheat-detection/train/b0caf416d.jpg,355,624,473,678,wheat
global-wheat-detection/train/09bcc5259.jpg,633,940,708,991,wheat
global-wheat-detection/train/f6181ac93.jpg,147,764,221,806,wheat
global-wheat-detection/train/24a90b0dd.jpg,566,254,655,340,wheat
global-wheat-detection/train/8f03c71fe.jpg,631,146,693,194,wheat
global-wheat-detection/train/0cbe3f32c.jpg,633,172,710,208,wheat
global-wheat-detection/train/93abe3225.jpg,342,646,441,712,wheat
global-wheat-detection/train/7bca11467.jpg,262,343,331,466,wheat
global-wheat-detection/train/a099be857.jpg,152,221,236,262,wheat
global-wheat-detection/train/a20516192.jpg,876,36,957,229,wheat
global-wheat-detection/train/777fa71f7.jpg,673,540,768,634,wheat
global-wheat-detection/train/060543bbf.jpg,647,446,745,520,wheat
global-wheat-detection/train/9a1947520.jpg,909,163,1007,226,wheat
global-wheat-detection/train/713c56d36.jpg,365,777,566,978,wheat
global-wheat-detection/train/58c193340.jpg,297,256,371,350,wheat
global-wheat-detection/train/b13f38e6f.jpg,288,343,414,437,wheat
global-wheat-detection/train/1909b7c5e.jpg,805,157,866,185,wheat
global-wheat-detection/train/8dd8f0ca6.jpg,673,480,705,535,wheat
global-wheat-detection/train/19e5ab184.jpg,483,12,586,102,wheat
global-wheat-detection/train/cdd3bc83b.jpg,30,111,126,228,wheat
global-wheat-detection/train/475d3a571.jpg,519,353,711,499,wheat
global-wheat-detection/train/1a6f43e22.jpg,438,0,511,58,wheat
global-wheat-detection/train/1aa099fd7.jpg,696,401,772,461,wheat
global-wheat-detection/train/af1f9ee99.jpg,776,484,877,531,wheat
global-wheat-detection/train/6e07bfe69.jpg,541,527,624,608,wheat
global-wheat-detection/train/dfc6a2bcc.jpg,0,679,51,769,wheat
global-wheat-detection/train/fcf3194f7.jpg,281,445,360,509,wheat
global-wheat-detection/train/b2b578c39.jpg,678,775,780,878,wheat
global-wheat-detection/train/7b138337f.jpg,370,466,440,523,wheat
global-wheat-detection/train/70282d0fc.jpg,599,809,716,892,wheat
global-wheat-detection/train/b6fff3f79.jpg,555,195,636,278,wheat
global-wheat-detection/train/22c35fcbf.jpg,576,0,649,77,wheat
global-wheat-detection/train/54c4ea343.jpg,376,292,441,408,wheat
global-wheat-detection/train/24a90b0dd.jpg,889,638,944,696,wheat
global-wheat-detection/train/9aa5dec56.jpg,493,837,569,926,wheat
global-wheat-detection/train/13354f036.jpg,154,917,214,960,wheat
global-wheat-detection/train/23a6dd55f.jpg,326,207,378,228,wheat
global-wheat-detection/train/b0caf416d.jpg,755,570,842,622,wheat
global-wheat-detection/train/13973250e.jpg,87,281,140,337,wheat
global-wheat-detection/train/6d1c9f629.jpg,162,0,290,105,wheat
global-wheat-detection/train/181637e7b.jpg,43,886,165,1014,wheat
global-wheat-detection/train/9f2963463.jpg,3,391,67,467,wheat
global-wheat-detection/train/87a0373b2.jpg,600,0,647,24,wheat
global-wheat-detection/train/b6e406cd1.jpg,44,288,138,376,wheat
global-wheat-detection/train/013fd7d80.jpg,616,202,724,296,wheat
global-wheat-detection/train/d71353153.jpg,256,191,350,291,wheat
global-wheat-detection/train/f78c551de.jpg,569,923,659,961,wheat
global-wheat-detection/train/c97adf022.jpg,393,828,491,922,wheat
global-wheat-detection/train/e891c64c3.jpg,427,30,514,87,wheat
global-wheat-detection/train/772be0d11.jpg,436,948,499,1019,wheat
global-wheat-detection/train/aca4fa91a.jpg,767,235,850,274,wheat
global-wheat-detection/train/84053c39b.jpg,870,506,975,583,wheat
global-wheat-detection/train/452fe4932.jpg,365,635,431,683,wheat
global-wheat-detection/train/4a150e0ff.jpg,863,321,1024,377,wheat
global-wheat-detection/train/6b4169a72.jpg,168,563,245,651,wheat
global-wheat-detection/train/897b97c11.jpg,795,473,901,607,wheat
global-wheat-detection/train/4227725a7.jpg,538,199,638,340,wheat
global-wheat-detection/train/8841bcb77.jpg,238,359,348,447,wheat
global-wheat-detection/train/05cd43275.jpg,216,0,311,119,wheat
global-wheat-detection/train/6ac5ecca6.jpg,385,354,506,416,wheat
global-wheat-detection/train/8c8ab21bc.jpg,321,994,388,1023,wheat
global-wheat-detection/train/152d16ce7.jpg,561,402,620,507,wheat
global-wheat-detection/train/bc49e2888.jpg,597,832,726,908,wheat
global-wheat-detection/train/5d6ce1c78.jpg,60,653,135,735,wheat
global-wheat-detection/train/b6fff3f79.jpg,267,704,346,791,wheat
global-wheat-detection/train/9595d8dc6.jpg,563,972,601,1024,wheat
global-wheat-detection/train/515e496a4.jpg,821,289,893,348,wheat
global-wheat-detection/train/f4bc4d24c.jpg,671,628,724,684,wheat
global-wheat-detection/train/f52f20733.jpg,962,791,1024,892,wheat
global-wheat-detection/train/13b0e960a.jpg,203,681,280,713,wheat
global-wheat-detection/train/a099be857.jpg,364,742,458,822,wheat
global-wheat-detection/train/4789e5c97.jpg,40,950,109,1024,wheat
global-wheat-detection/train/7220f6fa6.jpg,671,768,707,836,wheat
global-wheat-detection/train/043a957ca.jpg,574,181,685,231,wheat
global-wheat-detection/train/08568d66f.jpg,734,543,783,576,wheat
global-wheat-detection/train/37191de77.jpg,496,761,606,894,wheat
global-wheat-detection/train/89d2fcb7c.jpg,612,815,668,886,wheat
global-wheat-detection/train/6902bbaf2.jpg,273,147,364,216,wheat
global-wheat-detection/train/7b138337f.jpg,14,926,118,987,wheat
global-wheat-detection/train/0bff84dd0.jpg,5,372,139,495,wheat
global-wheat-detection/train/47a9b9c85.jpg,925,63,969,171,wheat
global-wheat-detection/train/4a3f67d2e.jpg,203,650,253,724,wheat
global-wheat-detection/train/3fa57b900.jpg,529,839,611,884,wheat
global-wheat-detection/train/0bb98c55d.jpg,854,4,1002,92,wheat
global-wheat-detection/train/1ab041b77.jpg,236,441,312,492,wheat
global-wheat-detection/train/1d7a82a04.jpg,106,1008,200,1024,wheat
global-wheat-detection/train/8bd3806b7.jpg,161,860,251,929,wheat
global-wheat-detection/train/54c4ea343.jpg,129,928,173,970,wheat
global-wheat-detection/train/461d55f4b.jpg,909,750,980,941,wheat
global-wheat-detection/train/2f2716b45.jpg,329,65,379,100,wheat
global-wheat-detection/train/54c4ea343.jpg,301,932,376,1021,wheat
global-wheat-detection/train/b1990fa45.jpg,737,159,851,232,wheat
global-wheat-detection/train/3d74e4614.jpg,623,144,702,259,wheat
global-wheat-detection/train/84d4ca3d3.jpg,68,731,149,804,wheat
global-wheat-detection/train/cbbc58a4c.jpg,554,383,624,499,wheat
global-wheat-detection/train/6f0b47178.jpg,408,487,454,584,wheat
global-wheat-detection/train/a20b36593.jpg,551,716,633,774,wheat
global-wheat-detection/train/9a1947520.jpg,834,557,876,607,wheat
global-wheat-detection/train/40299d328.jpg,289,343,430,522,wheat
global-wheat-detection/train/8ecb44432.jpg,253,42,341,91,wheat
global-wheat-detection/train/8af29abc4.jpg,435,6,479,93,wheat
global-wheat-detection/train/7220f6fa6.jpg,954,818,1024,868,wheat
global-wheat-detection/train/e7f4f02a7.jpg,229,647,300,711,wheat
global-wheat-detection/train/03cae970d.jpg,11,305,82,388,wheat
global-wheat-detection/train/fcbc77665.jpg,371,386,456,438,wheat
global-wheat-detection/train/ae5132628.jpg,874,834,930,879,wheat
global-wheat-detection/train/220488d01.jpg,796,780,890,869,wheat
global-wheat-detection/train/e3732d7b7.jpg,102,273,195,361,wheat
global-wheat-detection/train/08568d66f.jpg,0,247,21,291,wheat
global-wheat-detection/train/134d4a01c.jpg,714,445,777,490,wheat
global-wheat-detection/train/3d74e4614.jpg,120,850,188,924,wheat
global-wheat-detection/train/8ecb44432.jpg,155,222,279,266,wheat
global-wheat-detection/train/0f5267442.jpg,17,86,134,177,wheat
global-wheat-detection/train/eb023ea4c.jpg,391,837,478,901,wheat
global-wheat-detection/train/6d5e056b2.jpg,370,781,431,839,wheat
global-wheat-detection/train/c6654ff53.jpg,352,959,379,1024,wheat
global-wheat-detection/train/1f255e0c5.jpg,348,948,408,981,wheat
global-wheat-detection/train/556c18af4.jpg,485,283,651,420,wheat
global-wheat-detection/train/718b1c7b8.jpg,314,691,382,750,wheat
global-wheat-detection/train/11182d7ae.jpg,216,460,284,547,wheat
global-wheat-detection/train/d4d1c9bc4.jpg,0,482,192,538,wheat
global-wheat-detection/train/63c207ea9.jpg,752,217,785,309,wheat
global-wheat-detection/train/f42cfb1b4.jpg,384,967,434,995,wheat
global-wheat-detection/train/769309456.jpg,821,460,911,558,wheat
global-wheat-detection/train/f1d20d58a.jpg,543,444,619,519,wheat
global-wheat-detection/train/e2e2b0975.jpg,48,49,103,114,wheat
global-wheat-detection/train/cbbc58a4c.jpg,0,439,119,586,wheat
global-wheat-detection/train/4fb0ce1e5.jpg,0,796,124,871,wheat
global-wheat-detection/train/37f88c75e.jpg,395,869,475,903,wheat
global-wheat-detection/train/4cdcd49d4.jpg,935,636,998,714,wheat
global-wheat-detection/train/f6181ac93.jpg,498,400,595,457,wheat
global-wheat-detection/train/6811a6ee9.jpg,982,878,1024,951,wheat
global-wheat-detection/train/e2ac8324c.jpg,56,798,163,911,wheat
global-wheat-detection/train/7c4a4a55c.jpg,183,163,276,245,wheat
global-wheat-detection/train/eab32c67a.jpg,75,61,134,122,wheat
global-wheat-detection/train/2c5b2cd57.jpg,320,652,465,744,wheat
global-wheat-detection/train/00b5fefed.jpg,757,535,983,632,wheat
global-wheat-detection/train/2889b72ef.jpg,496,133,622,227,wheat
global-wheat-detection/train/2b45c0165.jpg,432,762,547,852,wheat
global-wheat-detection/train/077ba8cca.jpg,243,363,297,389,wheat
global-wheat-detection/train/181637e7b.jpg,844,316,913,395,wheat
global-wheat-detection/train/125118d1d.jpg,189,913,291,998,wheat
global-wheat-detection/train/af35871fc.jpg,551,141,664,221,wheat
global-wheat-detection/train/84d4ca3d3.jpg,567,823,675,912,wheat
global-wheat-detection/train/46b7a42f3.jpg,614,385,671,445,wheat
global-wheat-detection/train/515e496a4.jpg,773,737,888,860,wheat
global-wheat-detection/train/90a4c6bf9.jpg,103,803,221,916,wheat
global-wheat-detection/train/4cf91995d.jpg,474,587,585,636,wheat
global-wheat-detection/train/98ce36a93.jpg,664,770,775,874,wheat
global-wheat-detection/train/863e0253e.jpg,517,234,615,328,wheat
global-wheat-detection/train/90a4c6bf9.jpg,427,592,542,723,wheat
global-wheat-detection/train/28ee29473.jpg,897,295,973,407,wheat
global-wheat-detection/train/125118d1d.jpg,43,204,143,263,wheat
global-wheat-detection/train/af1f9ee99.jpg,431,999,532,1017,wheat
global-wheat-detection/train/58c193340.jpg,907,0,987,62,wheat
global-wheat-detection/train/71b460a14.jpg,367,929,470,1024,wheat
global-wheat-detection/train/69b3074c4.jpg,824,737,868,789,wheat
global-wheat-detection/train/8a29ab483.jpg,918,374,996,473,wheat
global-wheat-detection/train/655532cc7.jpg,847,412,984,529,wheat
global-wheat-detection/train/f1016e0ea.jpg,236,184,305,244,wheat
global-wheat-detection/train/4a4a1d3e0.jpg,595,146,718,259,wheat
global-wheat-detection/train/3744f2482.jpg,678,256,793,353,wheat
global-wheat-detection/train/7bca11467.jpg,188,227,253,278,wheat
global-wheat-detection/train/793ef2974.jpg,265,615,404,777,wheat
global-wheat-detection/train/94ea18562.jpg,780,262,826,297,wheat
global-wheat-detection/train/190f2ca1d.jpg,925,371,972,458,wheat
global-wheat-detection/train/3918cb6de.jpg,379,661,476,728,wheat
global-wheat-detection/train/043a957ca.jpg,528,52,643,123,wheat
global-wheat-detection/train/80dbba8a7.jpg,236,848,354,921,wheat
global-wheat-detection/train/dae78abf2.jpg,701,303,798,423,wheat
global-wheat-detection/train/ba3404681.jpg,821,828,892,890,wheat
global-wheat-detection/train/57570effa.jpg,369,13,432,72,wheat
global-wheat-detection/train/93abe3225.jpg,721,924,794,984,wheat
global-wheat-detection/train/a97b31e99.jpg,706,363,834,437,wheat
global-wheat-detection/train/cc4d168f6.jpg,921,783,1024,916,wheat
global-wheat-detection/train/c35743243.jpg,423,598,496,652,wheat
global-wheat-detection/train/93d67b171.jpg,174,184,339,295,wheat
global-wheat-detection/train/fde56a455.jpg,214,821,305,954,wheat
global-wheat-detection/train/7ea965d99.jpg,0,609,84,649,wheat
global-wheat-detection/train/1ebc11f19.jpg,845,841,898,888,wheat
global-wheat-detection/train/6bc82b5c6.jpg,294,542,339,607,wheat
global-wheat-detection/train/ffbfe7cc0.jpg,932,978,1016,1024,wheat
global-wheat-detection/train/24a90b0dd.jpg,421,156,490,218,wheat
global-wheat-detection/train/569ea0f59.jpg,423,134,499,212,wheat
global-wheat-detection/train/83521e96e.jpg,399,707,518,783,wheat
global-wheat-detection/train/4cfb86eff.jpg,945,803,1024,877,wheat
global-wheat-detection/train/8ecb44432.jpg,779,906,832,933,wheat
global-wheat-detection/train/931820800.jpg,0,368,53,475,wheat
global-wheat-detection/train/eab32c67a.jpg,872,548,938,593,wheat
global-wheat-detection/train/897b97c11.jpg,868,103,922,177,wheat
global-wheat-detection/train/e734652d6.jpg,52,225,128,373,wheat
global-wheat-detection/train/9aa5dec56.jpg,0,421,31,479,wheat
global-wheat-detection/train/8f03c71fe.jpg,194,722,263,775,wheat
global-wheat-detection/train/46727d887.jpg,730,668,823,766,wheat
global-wheat-detection/train/515e496a4.jpg,209,465,307,558,wheat
global-wheat-detection/train/b1341e5ff.jpg,296,283,378,357,wheat
global-wheat-detection/train/b1b1b8fba.jpg,651,17,732,102,wheat
global-wheat-detection/train/68561559e.jpg,760,1021,862,1024,wheat
global-wheat-detection/train/3c6f520ee.jpg,449,289,524,338,wheat
global-wheat-detection/train/a17be4ebe.jpg,645,656,692,750,wheat
global-wheat-detection/train/ec2bacd29.jpg,46,765,131,815,wheat
global-wheat-detection/train/d0a00b792.jpg,424,512,481,551,wheat
global-wheat-detection/train/8a5741c74.jpg,737,235,819,295,wheat
global-wheat-detection/train/22c35fcbf.jpg,670,154,755,217,wheat
global-wheat-detection/train/98ce36a93.jpg,475,905,557,988,wheat
global-wheat-detection/train/f3089a3f2.jpg,96,557,156,630,wheat
global-wheat-detection/train/610d45d1e.jpg,91,0,153,79,wheat
global-wheat-detection/train/69e509038.jpg,590,419,700,480,wheat
global-wheat-detection/train/9aa5dec56.jpg,0,546,26,596,wheat
global-wheat-detection/train/1ab041b77.jpg,341,566,437,617,wheat
global-wheat-detection/train/f0b1b4fa3.jpg,706,854,774,930,wheat
global-wheat-detection/train/d71353153.jpg,690,456,768,527,wheat
global-wheat-detection/train/c7d3b408d.jpg,596,455,678,596,wheat
global-wheat-detection/train/1a13195b8.jpg,287,703,398,769,wheat
global-wheat-detection/train/13d56dca0.jpg,626,999,671,1024,wheat
global-wheat-detection/train/f78c551de.jpg,509,312,604,422,wheat
global-wheat-detection/train/7a9d1d1f2.jpg,92,143,163,238,wheat
global-wheat-detection/train/7de5ba231.jpg,577,475,673,599,wheat
global-wheat-detection/train/63c207ea9.jpg,510,1003,546,1024,wheat
global-wheat-detection/train/1fe63a46a.jpg,671,626,808,706,wheat
global-wheat-detection/train/fb52ca9b2.jpg,7,63,68,121,wheat
